patient_id,first_name,last_name,gender,birthdate,age,race,ethnicity,address,city,state,zip,country,marital_status,language,insurance,ssn,smoking_status,alcohol_use,education,employment_status,income,housing_status
711b963d-82e2-456c-be5d-b7ae1f15f75c,Laura,Wilson,other,1959-07-03,66,White,Hispanic or Latino,097 Ross Parks,Port Jacobstad,IN,43635,US,Never Married,Vietnamese,Medicaid,715-54-8001,Former,Occasional,Master,Employed,27715,Assisted Living
b58eb79c-321d-40a3-8d04-18be8a645ae8,Charles,Hicks,male,1936-05-15,89,Black,Not Hispanic or Latino,34115 James Way Apt. 676,Espinozachester,AR,12811,US,Divorced,English,Medicare,307-65-6433,Never,Occasional,Doctorate,Retired,36850,Homeless
892c5908-737a-4cbc-b114-1866b97c1ecf,Megan,Cook,female,1962-07-30,63,White,Not Hispanic or Latino,59210 Myers Islands Apt. 345,Edwardfort,MN,30174,US,Married,English,Uninsured,548-97-0565,Current,Never,Secondary,Unemployed,173357,Temporary
c1a9dea9-82b2-4dd6-9540-52ca5387185f,Mary,Clark,male,1986-09-26,38,Black,Not Hispanic or Latino,783 Lozano Estates,South Timothy,MA,62895,US,Widowed,Chinese,Medicaid,642-58-7590,Never,Never,Associate,Student,115205,Assisted Living
49b82a1e-25a2-4c87-940d-e3cddcd34e25,Joseph,Cortez,male,2006-02-11,19,White,Not Hispanic or Latino,67195 Knight Ridge Apt. 302,Tylermouth,TX,80391,US,Separated,English,Medicare,280-78-3852,Never,Regular,High School,Employed,90585,Stable
0627a7f8-89c5-44ec-a6b9-7a212fc90d31,Gregory,Meyer,other,2003-01-16,22,Native American,Hispanic or Latino,196 Micheal Square Apt. 259,East Tami,AS,40387,US,Widowed,German,Private,426-20-2627,Former,Occasional,Master,Unemployed,158516,Temporary
ec6dacae-17b5-43b1-8df3-a0589a758fb8,Christina,Austin,female,1970-06-06,55,Other,Not Hispanic or Latino,3990 Noble Trafficway,New Seth,HI,21270,US,Divorced,German,Medicare,791-43-2643,Current,Regular,Primary,Retired,91712,Homeless
505d97a3-9946-4c38-908e-124aee292713,Craig,Williams,female,1957-06-18,68,Hispanic,Not Hispanic or Latino,27621 Catherine Freeway,South Patriciabury,TX,40721,US,Separated,Vietnamese,Medicaid,175-58-2095,Former,Never,High School,Employed,159910,Temporary
d7cf19cd-3bc2-42d7-829e-dc5951a016de,Joann,Krueger,female,1983-05-01,42,Asian,Not Hispanic or Latino,6692 James Hills Suite 829,East Alyssa,IN,65855,US,Widowed,English,Private,763-16-1548,Current,Never,Secondary,Employed,112032,Temporary
241a9730-c574-41c6-aab2-f239b49ee606,Gregory,Smith,male,1955-02-15,70,Black,Not Hispanic or Latino,83961 King Hills Suite 329,East Alan,VT,12366,US,Divorced,English,Medicare,420-66-4957,Former,Never,Associate,Student,48235,Homeless
fcdd73a1-8f17-4c50-b356-c2225f183a5c,Chad,Marshall,female,2023-03-31,2,Hispanic,Not Hispanic or Latino,8417 Donald Isle,South Lisa,VA,61812,US,Separated,Chinese,Medicare,872-39-1907,Current,Never,None,Student,0,Temporary
14110541-fc64-426e-b387-5efbd13293fa,Timothy,Bell,other,1994-11-29,30,Other,Hispanic or Latino,54498 Dale Row,Neilmouth,NV,51278,US,Widowed,Spanish,Medicare,155-23-3937,Never,Never,Primary,Retired,75208,Assisted Living
de1bdd96-8c6c-48dd-9f31-a93892ba48f4,Emma,Clark,other,1942-09-06,82,Black,Not Hispanic or Latino,83656 Jonathan Ports Suite 686,Lake Samanthafort,IN,88828,US,Widowed,English,Uninsured,613-30-2536,Never,Occasional,None,Retired,94049,Homeless
2d12e7bc-9b3f-4a25-a178-5b5c525611ff,Maurice,Shaffer,male,2021-10-21,3,Black,Hispanic or Latino,075 Haas Center Apt. 042,Ianburgh,TN,86134,US,Widowed,Spanish,Uninsured,164-31-8695,Former,Never,None,Student,0,Stable
5efb6b31-2949-4da2-8ce7-e3a4143fee06,Dawn,Logan,other,1937-03-19,88,Hispanic,Hispanic or Latino,69645 Charles Streets Suite 415,South Joshua,WI,60437,US,Separated,English,Medicaid,557-96-7887,Former,Regular,Bachelor,Unemployed,31985,Homeless
cae9cf84-b6f2-4e78-9e2a-ca5aff145b49,Brian,Hernandez,female,1987-02-03,38,Black,Hispanic or Latino,18709 Davila Curve Apt. 301,New Amandafort,ND,82627,US,Married,French,Medicare,509-38-3142,Former,Never,Secondary,Employed,80770,Stable
8c8a2dbe-ed29-42cf-abb2-6c5d94b47637,Philip,Burton,male,1957-04-24,68,White,Hispanic or Latino,933 Elizabeth Path,Lake Michelle,KY,62164,US,Separated,Spanish,Uninsured,294-18-8829,Current,Heavy,Bachelor,Unemployed,144147,Homeless
9ce6cb3f-9252-4721-86b3-d5aaea37ae0b,Malik,Wright,female,2007-04-19,18,White,Hispanic or Latino,3519 Dickerson Station,West Christinashire,AZ,85452,US,Never Married,Spanish,Medicare,639-51-5556,Never,Never,None,Retired,23511,Assisted Living
386fb3d8-1d21-4900-aa8b-6743ff9a0777,George,Gonzalez,female,1990-10-14,34,Asian,Not Hispanic or Latino,637 Harris Isle Suite 794,Woodshire,MN,21237,US,Widowed,French,Medicare,469-64-8589,Never,Never,High School,Employed,161287,Homeless
670a19a6-5007-413a-8f25-184a614e83bc,Dean,Bowman,other,1931-02-12,94,Native American,Hispanic or Latino,567 Jason Burg,Lake Jeremy,VI,81019,US,Divorced,German,Uninsured,131-34-4056,Current,Regular,Associate,Retired,185054,Homeless
4df0f2c2-85b5-426b-9a64-faa299fc70da,Samantha,Palmer,other,1968-07-14,57,Other,Not Hispanic or Latino,301 Stephanie Skyway Apt. 307,Matthewfurt,MO,74210,US,Never Married,German,Medicaid,067-69-5096,Current,Never,Doctorate,Employed,139856,Assisted Living
d1a41435-bfd1-480e-804d-e27c856c7c5b,Omar,Cisneros,female,1990-01-22,35,Asian,Hispanic or Latino,625 Michael Stream,East Katherinemouth,WI,60544,US,Divorced,Vietnamese,Private,801-92-1800,Current,Regular,High School,Employed,7720,Stable
15d3a0e2-f9cd-45f5-85a5-747a783fe4ec,Andrew,Michael,male,1926-06-03,99,Native American,Not Hispanic or Latino,1212 Holland Glens,East Karen,NV,03517,US,Widowed,Chinese,Uninsured,038-09-8305,Current,Occasional,Primary,Disabled,98276,Stable
b889e53c-f27a-4b7c-b2ab-909972a0da97,Mark,Taylor,other,1946-07-06,79,Hispanic,Not Hispanic or Latino,779 Danny Coves,Brownstad,PR,87146,US,Separated,Vietnamese,Medicare,897-10-2338,Former,Occasional,Doctorate,Student,60693,Temporary
57bb85b7-d9aa-4f1a-bfbb-9f8d3db96b4b,Breanna,Hall,other,2016-12-31,8,Other,Hispanic or Latino,33214 Davis Freeway,Lake Jonathanstad,FM,15640,US,Divorced,Chinese,Uninsured,245-66-5109,Never,Occasional,None,Student,0,Stable
39ad5ab7-88b2-4df9-a378-6a330b6b947a,Bryan,Rodgers,other,1925-12-25,99,White,Not Hispanic or Latino,88635 Rocha Wall Apt. 867,North Kimberlyton,MP,14651,US,Divorced,English,Medicaid,104-61-6403,Never,Occasional,Master,Employed,191049,Homeless
c9b5cb3f-6e70-4acf-82df-c9beb50335e9,Mary,Moreno,other,1944-06-13,81,Black,Hispanic or Latino,352 Stephanie Walks,New Monica,SD,91740,US,Separated,Vietnamese,Medicare,310-34-1032,Former,Occasional,Associate,Student,133334,Assisted Living
380b9ebc-9ad3-4755-8384-4929696b44e5,Michelle,Smith,male,2018-09-16,6,White,Hispanic or Latino,8146 Morgan Crossroad,Caldwellside,PA,81362,US,Widowed,French,Private,317-69-9198,Never,Heavy,None,Student,0,Assisted Living
3be4895d-9af0-49e7-bc34-2a8681e162b2,Nicole,Chen,other,2015-09-05,9,White,Hispanic or Latino,33751 Thomas Way Apt. 763,Collinsside,WV,70431,US,Widowed,French,Medicare,722-36-9016,Never,Never,None,Student,0,Temporary
8c360003-a41e-4a4a-856e-5c1984e22011,Jessica,Swanson,female,1984-04-17,41,Black,Hispanic or Latino,2276 Tammy Mountain,Port Nancyberg,AS,32991,US,Separated,Vietnamese,Private,088-13-9570,Current,Occasional,None,Employed,95718,Homeless
36269f40-7be5-49a5-adbb-44502910ea21,Matthew,Stewart,other,2018-10-04,6,Hispanic,Not Hispanic or Latino,1390 Watson Trail Apt. 434,Santiagoborough,NH,09844,US,Widowed,French,Medicare,215-28-2761,Former,Occasional,None,Student,0,Temporary
179cb812-a196-4d06-81de-9c07feccaad6,Gabrielle,Anderson,other,1976-04-17,49,Asian,Not Hispanic or Latino,1653 Tapia Via,Goodwintown,LA,66529,US,Divorced,Spanish,Medicare,633-01-3637,Never,Occasional,None,Disabled,93443,Assisted Living
69c9ebff-1647-4f03-a08c-7f5aea80ddd8,George,Phillips,female,1968-10-19,56,Hispanic,Hispanic or Latino,37300 Carter Divide Suite 913,Gallegostown,GU,72868,US,Never Married,Spanish,Medicaid,152-16-2380,Former,Occasional,Bachelor,Retired,135112,Assisted Living
2eefb6f3-eb92-43e9-a63d-2ea9858cc828,Kristen,Nash,female,1942-07-18,83,White,Hispanic or Latino,13778 White Manor,Davisview,IL,83726,US,Separated,French,Medicare,393-77-5622,Never,Regular,Primary,Unemployed,30661,Temporary
125c1432-7bbc-4c3e-a1a8-5eedb0f32d05,Barbara,Herrera,male,1999-08-24,25,White,Not Hispanic or Latino,42706 Lee Parks,Ballberg,AS,15194,US,Widowed,Vietnamese,Uninsured,788-29-9581,Current,Heavy,Doctorate,Unemployed,45852,Assisted Living
c4619050-0b8f-46f9-8ea9-c12bcf64bf18,Mark,Jones,male,1972-03-17,53,Asian,Hispanic or Latino,0347 Johnson Vista,Gibsonborough,PR,50507,US,Widowed,Vietnamese,Private,124-73-9039,Former,Regular,Primary,Student,13513,Homeless
28c0ad8f-a80d-4f10-b790-f175649ea5a3,Michael,Valdez,male,1985-06-15,40,Hispanic,Hispanic or Latino,38832 Gutierrez Throughway,New Dakota,ME,73810,US,Separated,Chinese,Medicare,267-56-1342,Never,Regular,Bachelor,Student,31743,Homeless
c1dd28d7-8ab2-40f7-8761-e2dc4b35a1a7,Elizabeth,Russell,other,1925-12-29,99,Hispanic,Hispanic or Latino,477 Hernandez Streets Apt. 161,Jamieton,UT,01195,US,Married,German,Medicare,417-23-9944,Current,Heavy,Secondary,Employed,83831,Temporary
f72c6ee6-c46e-45a3-b615-4bf7fe9ba4d5,Sarah,Walker,other,1990-05-27,35,Hispanic,Not Hispanic or Latino,492 Herrera Pike Suite 804,Justintown,SD,08900,US,Divorced,Spanish,Medicaid,554-08-5857,Former,Heavy,Bachelor,Retired,63104,Assisted Living
0f779b8d-940d-4e40-a908-a6eb41c3e778,Sherry,Meadows,female,1998-03-14,27,Hispanic,Hispanic or Latino,88978 David Greens,Amyview,RI,24144,US,Never Married,Vietnamese,Uninsured,572-25-3523,Former,Never,Bachelor,Retired,121436,Homeless
91dc5127-924b-45f2-b76c-e9e667f46a50,Stephen,Ortiz,male,2018-12-10,6,White,Not Hispanic or Latino,46970 Mitchell Stravenue,East Timothystad,UT,47154,US,Widowed,German,Uninsured,380-42-9011,Current,Regular,None,Student,0,Homeless
3026669e-c26a-47a7-9569-3b25b018388e,Molly,Maddox,female,2023-11-25,1,Black,Not Hispanic or Latino,92543 Gentry Street,South Justin,ND,98806,US,Widowed,Vietnamese,Medicare,881-72-9366,Current,Heavy,None,Student,0,Stable
c1ec5ee9-80a1-4021-8220-a5428af5c65c,Ruth,Mcdaniel,female,1947-04-05,78,Other,Not Hispanic or Latino,657 Dickerson Radial Apt. 682,Susanfort,CA,36420,US,Married,Chinese,Medicaid,294-16-2035,Never,Regular,Master,Employed,96534,Homeless
c4f90ca0-d2a1-4138-8297-6b0634cbe834,Troy,Thomas,female,1942-06-27,83,Native American,Not Hispanic or Latino,135 Samuel Shores Suite 072,North Vickie,NC,21462,US,Separated,Spanish,Private,184-06-0070,Never,Never,Associate,Employed,119061,Assisted Living
ac4f48d9-bc00-4e31-9ad4-b246ebe0beda,Amy,Moore,male,2024-11-21,0,Black,Not Hispanic or Latino,50837 Cooper Islands,East Roybury,PR,68474,US,Divorced,German,Medicaid,127-35-1063,Former,Never,None,Student,0,Stable
1b5b7941-7413-4d22-a5a0-81c9714aeeb8,Victoria,Jones,male,2002-06-05,23,Asian,Not Hispanic or Latino,2786 Brown Forks,Lake Gabrielfurt,WI,25320,US,Never Married,Spanish,Uninsured,215-67-1346,Former,Occasional,Primary,Disabled,63799,Stable
fcac6da1-7d0c-4016-a274-5b27add8cc88,Carolyn,Morales,other,2013-09-26,11,Other,Not Hispanic or Latino,4126 Manning Freeway Apt. 965,South Mark,DC,46893,US,Never Married,French,Medicaid,105-82-1009,Never,Regular,None,Student,0,Homeless
9eb2e94c-135b-47a9-9475-a42fc2d2a4fa,Margaret,James,male,2000-09-08,24,Native American,Hispanic or Latino,8485 Le Via,New Matthewtown,HI,54954,US,Widowed,English,Uninsured,417-95-6157,Former,Heavy,Master,Disabled,118112,Homeless
f2ff9f26-98a7-4da4-8b38-72a645863710,Alexandra,Parker,male,1998-06-28,27,Black,Not Hispanic or Latino,739 Rogers Lane Apt. 453,Port Charles,IL,93234,US,Divorced,Vietnamese,Uninsured,566-44-9420,Current,Occasional,High School,Employed,149290,Homeless
bd2d41ad-9051-4991-845b-24aa1f434e2e,Wanda,Mcfarland,male,2018-07-22,7,Hispanic,Not Hispanic or Latino,072 House Circle Apt. 704,South Zacharymouth,HI,37187,US,Never Married,Chinese,Medicaid,651-18-1706,Current,Never,None,Student,0,Assisted Living
ca20e76b-7940-4451-9352-367c776ed5f2,Edwin,Bradley,other,2000-01-17,25,Other,Hispanic or Latino,8399 Boone Park Suite 381,Meghanberg,WV,49701,US,Married,German,Medicaid,279-75-0798,Current,Heavy,Primary,Student,188484,Temporary
ebc4cc2d-8dfa-45d2-9239-cbfcdaa0a6a2,Jeffrey,Marshall,female,1934-04-24,91,Asian,Not Hispanic or Latino,26915 Wilson Center,Lake Amyburgh,MA,87657,US,Married,German,Medicaid,574-35-6114,Never,Never,Primary,Retired,147236,Temporary
565863dc-4504-4afb-bee6-62afcc5b7430,Matthew,Weber,male,1960-07-10,65,Black,Hispanic or Latino,106 Williams Skyway Suite 625,Nicholasberg,GA,81383,US,Divorced,German,Medicare,349-40-3113,Former,Regular,Primary,Retired,127998,Stable
e49903d9-ce50-456c-8710-3f4a4ea74535,Robert,Rice,male,2023-09-08,1,Asian,Hispanic or Latino,5830 Lowe Extensions Suite 020,Port Davidbury,VT,60116,US,Married,French,Uninsured,165-13-3807,Former,Never,None,Student,0,Assisted Living
227cf92a-3aad-44fb-8a65-53f8428fab74,William,Smith,female,1978-09-03,46,Asian,Not Hispanic or Latino,16939 Tyler Ville,North Thomasstad,MP,32089,US,Married,Chinese,Private,722-90-1533,Former,Never,Primary,Unemployed,125784,Temporary
284d23ec-6cd3-457d-a7b9-249cf84637f2,Kari,Calderon,female,1991-05-31,34,Hispanic,Hispanic or Latino,9000 Hart Skyway Suite 407,Gloriatown,MD,48148,US,Married,Spanish,Medicaid,247-58-4266,Never,Regular,High School,Retired,98090,Homeless
47fcd036-d022-425b-b61d-d7d98e8cd99c,Megan,Johnson,other,1980-04-01,45,Black,Hispanic or Latino,70778 Robert Throughway,Lawrencestad,VT,81125,US,Divorced,French,Medicaid,833-61-8744,Former,Regular,Master,Disabled,177014,Assisted Living
db684206-2a95-499b-ad5a-c210f49d8cd8,Kristin,Watson,other,2021-11-01,3,Other,Not Hispanic or Latino,585 Oneill Shoals Suite 392,Lake Tonyamouth,GU,13289,US,Married,French,Medicaid,797-79-7814,Current,Occasional,None,Student,0,Homeless
51077d4c-67c2-4ec5-be50-afd77fb9c23f,Whitney,Baird,female,1996-03-07,29,Hispanic,Hispanic or Latino,9149 Kathryn Harbors Suite 074,New Kathleenstad,FL,54113,US,Never Married,Vietnamese,Uninsured,754-08-0645,Former,Heavy,None,Employed,157042,Stable
a8bd7be8-3c22-46ae-9f33-ab0d66be2d4b,Chelsea,Stanley,male,1999-05-06,26,Asian,Not Hispanic or Latino,29347 Heather Tunnel Apt. 079,Tracyville,OR,59017,US,Widowed,Spanish,Medicaid,613-28-5316,Never,Occasional,Secondary,Student,68031,Assisted Living
6311f1ad-2293-4e16-b81e-ec3d165c9a81,Mark,Fowler,other,2017-12-04,7,Hispanic,Not Hispanic or Latino,663 Ortega Courts Suite 844,Jeremyland,DC,63808,US,Widowed,German,Uninsured,716-13-4927,Former,Regular,None,Student,0,Homeless
dd65b0bb-bc7a-459d-b926-92a390ada25f,Brian,Morales,male,1939-02-26,86,Other,Hispanic or Latino,37611 Melissa Highway Suite 618,South Kathleen,NM,76621,US,Divorced,English,Private,766-95-8096,Never,Heavy,Associate,Retired,19676,Assisted Living
e6bebf72-a36d-43bb-9aff-c33938bff3cc,Ronald,Mejia,other,2024-01-10,1,White,Not Hispanic or Latino,7167 Robinson Station Suite 878,Evanstown,NH,70112,US,Married,Spanish,Uninsured,622-66-4714,Former,Occasional,None,Student,0,Stable
cf35dd7f-6a7f-40b4-951d-5e3caf76b974,Victoria,Rodriguez,female,1973-11-06,51,White,Hispanic or Latino,94000 Kyle Flats Apt. 298,Lake Kimberlyborough,VA,61179,US,Married,Spanish,Medicaid,648-12-7549,Never,Never,Primary,Disabled,135684,Assisted Living
c93813ec-a9f1-4041-a87c-7d5676e33f85,Daniel,Wilson,other,1956-12-03,68,Hispanic,Hispanic or Latino,2113 Jillian Summit Apt. 041,West Charles,NM,12711,US,Married,Chinese,Uninsured,111-28-9878,Current,Occasional,High School,Employed,140909,Stable
55bc76e7-b16e-49f1-802c-19779eedc77e,Kara,Ford,other,1958-05-21,67,Native American,Not Hispanic or Latino,14139 Justin Dam Apt. 666,South Keith,MO,78374,US,Divorced,Chinese,Uninsured,348-75-3372,Former,Occasional,Master,Student,173981,Homeless
ba7620dc-1cdf-4b63-a1ae-525330b45b18,Jack,Wolf,male,2002-06-19,23,White,Hispanic or Latino,5065 Murillo Locks Apt. 316,East Amandaburgh,NJ,45153,US,Married,Chinese,Medicare,606-30-7906,Current,Heavy,None,Unemployed,64818,Temporary
62ce1f00-3668-4a88-bf1d-291e59378fc1,Tyler,Perez,other,1958-11-28,66,White,Hispanic or Latino,7914 Eileen Wall Apt. 893,New Kathleenbury,IN,94747,US,Divorced,Vietnamese,Medicare,432-10-7880,Never,Occasional,Associate,Retired,160984,Homeless
